id,efficiency
277,0.46870062216847913
278,0.5635220309351532
279,0.5054716400054066
280,0.37988517836467744
281,0.4725410362375696
282,0.44333057277565335
283,0.6819736189530393
284,0.3827434892474307
285,0.5089385874635082
286,0.4259075816660847
287,0.39682901724583425
288,0.36020608250181896
289,0.5220628804831237
290,0.5509306193765695
291,0.5771188950718668
292,0.3483168085185761
293,0.4300589407236889
294,0.4419997673992699
295,0.5078952450350984
296,0.5542010257587665
297,0.5321098493540309
298,0.4061029998325046
299,0.6370884164892581
300,0.4435307866589512
301,0.4749875861943487
302,0.5085448048844922
303,0.539658863289284
304,0.5062570908906779
305,0.3630327441063568
306,0.49846720536326056
307,0.43031915565411916
308,0.6232927834782453
309,0.532972148215837
310,0.5180064973002533
311,0.40845816398176665
312,0.5337212864731133
313,0.4723366610367287
314,0.47648234199825656
315,0.45933695259127555
316,0.40427453300773286
317,0.4893389469180668
318,0.35206818064472045
319,0.4765199648993702
320,0.5443462789673285
321,0.5795791355940441
322,0.5755592387474643
323,0.36397169093645537
324,0.49021357444224634
325,0.4581265902309625
326,0.687203380267877
327,0.4977513627465349
328,0.4601729978817962
329,0.3707156724972056
330,0.6505248617576009
331,0.5039186632389828
332,0.5313496621073204
333,0.5495090729135493
334,0.4812915836553413
335,0.5597203805548346
336,0.43475881387947174
337,0.48851007033606847
338,0.5123340268513509
339,0.5058590884577698
340,0.5374962158519893
341,0.40291529212466903
342,0.5887610710459211
343,0.46557204487263426
344,0.34312789111803516
345,0.3953033055624561
346,0.4728633903374726
347,0.4951882540817875
348,0.5114334429998497
349,0.5365998775125671
350,0.524052390672001
351,0.4033278801963135
352,0.46611431156285377
353,0.532615209049801
354,0.5819097901515045
355,0.5143872117234326
356,0.5028491294567514
357,0.4946200952434058
358,0.5032849069020844
359,0.40306140061492307
360,0.6194019545814249
361,0.3572776946499925
362,0.6153178016782583
363,0.5381740656529989
364,0.6838023721115795
365,0.44776232256620735
366,0.6180799860669
367,0.5330355808925307
368,0.47447181356658275
369,0.36474036192517745
370,0.46853273484041486
371,0.41986609099060124
372,0.45661129361706965
373,0.4369388394452146
374,0.8103239370162016
375,0.3273935701921517
376,0.48780990646296524
377,0.527834970664879
378,0.6301879749388464
379,0.5656152264445377
380,0.5328133538052378
381,0.47918249487404047
382,0.6156018741536442
383,0.5211523881536657
384,0.5703899903810227
385,0.5027654701300724
386,0.44221061606282386
387,0.299032893602337
388,0.5928639266915665
389,0.6433312080662041
390,0.5287941971646614
391,0.5321173476523433
392,0.6850765380270992
393,0.5804472457246364
394,0.4930134165782035
395,0.5253736152313659
396,0.35554385587449483
397,0.4820000271610336
398,0.539572833491222
399,0.3856026851699047
400,0.48830369872745455
401,0.6790934178856954
402,0.4403730093971518
403,0.5578458808871297
404,0.5541492214824495
405,0.39995166317291875
406,0.41120337257444206
407,0.3889079519466618
408,0.546812722771727
409,0.4858290296035735
410,0.43225559309541417
411,0.3581429500931735
412,0.6013575172673264
413,0.4862815809130619
414,0.5304223236501782
415,0.4653027333211333
416,0.4340669401671599
417,0.5448573376284954
418,0.45798530178793667
419,0.35301686360273604
420,0.5061515780210025
421,0.4918434122379039
422,0.45049993710555924
423,0.5231890241942245
424,0.4755582489960632
425,0.38922316104124755
426,0.4225268526969467
427,0.3611975337309985
428,0.7043658878285379
429,0.5826807703172203
430,0.511053889738477
431,0.5930466747893497
432,0.5851776389896445
433,0.5000624863453705
434,0.49047463690997234
435,0.4856236659211676
436,0.6034956300888706
437,0.4969092118167054
438,0.5896404498374691
439,0.6105468629820597
440,0.6439796018961141
441,0.4221730662188418
442,0.42551146061530337
443,0.5331985524249633
444,0.5000975143980315
445,0.42010955067934524
446,0.5073833910911003
447,0.42626800600839
448,0.4952644656686885
449,0.3878920475536293
450,0.47853670376693025
451,0.33631711350770416
452,0.40652847709992485
453,0.5862016519633213
454,0.500594956726631
455,0.44050232320626653
456,0.5416888001155779
457,0.6414464112000959
458,0.486695296612862
459,0.49956205142645127
460,0.5838286217365901
461,0.4904233115942123
462,0.3984925234391703
463,0.7055161257811622
464,0.668025121822843
465,0.38949738789190014
466,0.42573695852952254
467,0.500336254113142
468,0.5275031776652098
469,0.5633847804377693
470,0.46851065541627634
471,0.7022174504773211
472,0.5122362551765319
473,0.6836584348792373
474,0.6001979352335173
475,0.3529672030068095
476,0.5403127657650397
477,0.48279420555935737
478,0.6352119577087371
479,0.6357732575451903
480,0.3848854349449658
481,0.3921245181957865
482,0.579880312927578
483,0.5616249002142568
484,0.5334050755258208
485,0.8139905251109512
486,0.5581553828557967
487,0.542006329586058
488,0.530866066121778
489,0.6293498396216644
490,0.5382807447419469
491,0.5190813128660193
492,0.4874932520711311
493,0.2667378193583667
494,0.5157088472708375
495,0.5244153542733908
496,0.528159031843491
497,0.6199803049201816
498,0.5446009156634629
499,0.3197661924915578
500,0.7564425673308154
501,0.4857254409507536
502,0.4583183657295056
503,0.5517904122557178
504,0.5410212335056929
505,0.5095498459440893
506,0.4997396596500446
507,0.503613208635374
508,0.4778696216742999
509,0.6405427465234307
510,0.47499407408405964
511,0.40478872241950503
512,0.49584890473533055
513,0.4151461404743821
514,0.5637124762671322
515,0.4150667023196082
516,0.2791937865196151
517,0.7171341825772799
518,0.3930098332347931
519,0.5092254682358116
520,0.24389459420898352
521,0.5505823850699884
522,0.5963605024374258
523,0.5714347295139628
524,0.5071213162664566
525,0.36627558960623446
526,0.48559920273885654
527,0.4847959766732234
528,0.4524536174229934
529,0.4398446020404
530,0.48619284444112737
531,0.7099906625542421
532,0.43857618305144846
533,0.5491611978993184
534,0.47587511955135037
535,0.45113545029833785
536,0.542422671833987
537,0.47200558009937943
538,0.5136357073995579
539,0.5540630290196027
540,0.4990027144298558
541,0.4901902654151071
542,0.4437723366086872
543,0.537813524147321
544,0.5662528780544351
545,0.42294460899681363
546,0.5033140523514659
547,0.6650883684262164
548,0.46829960166069795
549,0.5463251422380391
550,0.41392604819357914
551,0.3807174832585842
552,0.7487884648675275
553,0.4259788187583625
554,0.46119236661486007
555,0.36910306174265856
556,0.45171488861896636
557,0.5262418570451618
558,0.8017905808513511
559,0.4070077109801998
560,0.36348731777918963
561,0.6097506805145958
562,0.4459911912652856
563,0.56645312356122
564,0.47253521928151104
565,0.5122390175037451
566,0.540416128504012
567,0.42545071463627415
568,0.4000603526096123
569,0.46170856181172537
570,0.4201748983440396
571,0.49138856542898496
572,0.3605096550543339
573,0.4656117116634376
574,0.5398207182130939
575,0.5420838091808787
576,0.5178025045849803
577,0.5229341869093889
578,0.4663398742520566
579,0.704888149090822
580,0.47527627658106397
581,0.6579213976537841
582,0.4784725249578073
583,0.48491631961262144
584,0.5311118227893854
585,0.4714050289152402
586,0.4485490892201475
587,0.5075544695260745
588,0.6263266433422625
589,0.5049353180255823
590,0.6533002968948
591,0.42044640153537105
592,0.38998710163865896
593,0.5632519757193348
594,0.6132891811462285
595,0.46853724399640634
596,0.5130008109106211
597,0.7615530162460931
598,0.6122238449121646
599,0.4757815967556727
600,0.5012678227548869
601,0.43964011873026787
602,0.5402828234752743
603,0.5078587497441689
604,0.5188359388887936
605,0.450620684655183
606,0.43696678596557653
607,0.47160109460954025
608,0.2957635006576738
609,0.6174737768740547
610,0.4216878326732402
611,0.512275243349591
612,0.4693322606136483
613,0.601775626655162
614,0.49104913354875795
615,0.5456900270436242
616,0.40724958330431293
617,0.6233112956122503
618,0.47977419195881416
619,0.5083745044730684
620,0.42599989375672614
621,0.5141507462930853
622,0.48395211557195394
623,0.5693093225418201
624,0.5001257404787951
625,0.3562360089159239
626,0.6104778039667839
627,0.45138982453948673
628,0.4722896375567626
629,0.7244195090166804
630,0.2809241580460997
631,0.5950652844716011
632,0.6312531316563703
633,0.41602041680543844
634,0.559214337822663
635,0.5479640317923725
636,0.6103700831118012
637,0.4781155783636863
638,0.3874461575073495
639,0.5952745331404826
640,0.47911280394717165
641,0.5935527789219411
642,0.5004973146608954
643,0.5193620374481781
644,0.5649746100612464
645,0.32172577096925986
646,0.42936277946726975
647,0.5814227248370236
648,0.42091382565207414
649,0.5076411050100126
650,0.3735960651478424
651,0.425913691593782
652,0.44760434641894437
653,0.5687931478047735
654,0.6276396554681984
655,0.7168017222223918
656,0.4546509750597074
657,0.6174625547944992
658,0.4916380573815397
659,0.6087129591917317
660,0.468276397749003
661,0.4738759902049538
662,0.42702348664037865
663,0.434373625877486
664,0.5598341985353028
665,0.45564183829745936
666,0.46164034776117135
667,0.49330693565019845
668,0.4303231323070337
669,0.42335656275262556
670,0.565507124060536
671,0.47463318556453177
672,0.4014264605241922
673,0.5615258746078944
674,0.5787479585144099
675,0.47092630881878866
676,0.45460368012714913
677,0.43572814371898716
678,0.5128179745378294
679,0.41700435945222886
680,0.48351401757827017
681,0.5496116098885246
682,0.48467692422101877
683,0.6836758160835132
684,0.3949376292886879
685,0.4579602096926662
686,0.3690260076982916
687,0.6404861478325645
688,0.8014895841910915
689,0.3986029372107861
690,0.3820550170952373
691,0.5556171509379414
692,0.4887196425568206
693,0.3790366498411481
694,0.4646750154997344
695,0.48159576956787936
696,0.4195002073498592
697,0.472591067031674
698,0.44554982684590555
699,0.5045225524842677
700,0.38493916333716155
701,0.5013101919422095
702,0.5143017277051964
703,0.6338941303775202
704,0.485142127926688
705,0.49624143328738085
706,0.49223999831288845
707,0.3164358816346356
708,0.3586450451089132
709,0.4808306509376989
710,0.47088306612163167
711,0.4749116028769219
712,0.4069497816822338
713,0.5142520551392357
714,0.42815796873234396
715,0.5147986399260077
716,0.648484510754508
717,0.4403309946425555
718,0.4968967910661844
719,0.5044814609370166
720,0.4487817319450235
721,0.5506330405823023
722,0.44797132055830985
723,0.4989392157188006
724,0.40348738630409997
725,0.481769718745273
726,0.36996359653244293
727,0.5487770705099799
728,0.45827790154290476
729,0.2861668993681134
730,0.5395068330143805
731,0.4882352497364923
732,0.6527149427771797
733,0.33106040526618336
734,0.5212499608739621
735,0.4401983329164791
736,0.676355139033945
737,0.4195588642808935
738,0.613889142208178
739,0.6588283319930411
740,0.48544835616529736
741,0.5052638581745309
742,0.5044780155808547
743,0.5143803505583153
744,0.4764318911449483
745,0.5849004203210583
746,0.5722602494481309
747,0.7207453837567762
748,0.5257704312765307
749,0.29451259747066383
750,0.4483993010433852
751,0.4863085688301225
752,0.5295212502571727
753,0.6885021875183176
754,0.4435445196510478
755,0.6122671541241097
756,0.5035966731116776
757,0.47996981681696255
758,0.5631029896798834
759,0.7032577370982206
760,0.5457251801605278
761,0.5150410333012068
762,0.5019878990295589
763,0.4304897845719525
764,0.441594725898114
765,0.4770633557367848
766,0.40674831461795924
767,0.7006881732274708
768,0.46456444948000375
769,0.46310686696885356
770,0.4221460033050339
771,0.6537598588567919
772,0.46681797577133005
773,0.6015363439455679
774,0.49229641494858084
775,0.5020039912183376
776,0.4970418367402171
777,0.48542759205982944
778,0.5217910563235416
779,0.5008388784795216
780,0.5304086368423452
781,0.5022353133363135
782,0.37358915974143186
783,0.47121100910439895
784,0.5202411297215956
785,0.5968606041101557
786,0.6274115396621572
787,0.48099688776580274
788,0.48682184770771764
789,0.4239468576372677
790,0.445089864738868
791,0.6409043616104612
792,0.6149119734750542
793,0.46360734877521403
794,0.3313136647961621
795,0.4200711663149822
796,0.41060922513802617
797,0.6016337543668514
798,0.4603110190553002
799,0.4594238240030938
800,0.36327655985238344
801,0.5893048163806869
802,0.5003596727008539
803,0.46360785414325817
804,0.4332395918680135
805,0.6135486858145353
806,0.6418877086940646
807,0.7453100333397704
808,0.4339036995890433
809,0.5287909464297554
810,0.4933991291131401
811,0.5904597582823626
812,0.48028755489755176
813,0.5065810679321529
814,0.4195309336061727
815,0.4728313275564743
816,0.4766485632375809
817,0.4783086565032207
818,0.4985045555051251
819,0.412591300990277
820,0.4811367629552998
821,0.5133708034086633
822,0.5901929910177706
823,0.6794115628189593
824,0.608512438404286
825,0.5557783749609266
826,0.5345936154924517
827,0.395330508064118
828,0.3812041763915176
829,0.5283356315303142
830,0.41884250161293013
831,0.5533470106254048
832,0.5421705686370798
833,0.5176267575322969
834,0.532427602537136
835,0.6263857324720017
836,0.48736138048196426
837,0.5735315130286803
838,0.5274398865318123
839,0.39793717421728014
840,0.5834904429422029
841,0.6226071697928472
842,0.6023306006234994
843,0.5425927145870095
844,0.5675343530354301
845,0.5161203684021689
846,0.5260132030060425
847,0.6368318961614473
848,0.4311513197856439
849,0.45685252089060585
850,0.48865084271496506
851,0.5762907171576285
852,0.4338348970720137
853,0.4909691646848116
854,0.5159928157770026
855,0.4272810262955321
856,0.3083437479933502
857,0.459015936253433
858,0.5631737966550705
859,0.5728560717869593
860,0.6431968027453219
861,0.5244923136372877
862,0.4660741022674407
863,0.44108448210576695
864,0.5670354499553623
865,0.5191826437618839
866,0.541483131531832
867,0.5560627997598725
868,0.6001586798290248
869,0.48602480499288025
870,0.5134453193112793
871,0.6435548237237275
872,0.5310789206970838
873,0.5296749456005333
874,0.39196100575980813
875,0.66004526015563
876,0.5375664433134325
877,0.5604578609814317
878,0.5825678603290547
879,0.4762572186638532
880,0.5243740514435342
881,0.5922358761374964
882,0.5159349455008607
883,0.5093115209791946
884,0.4470099511150065
885,0.5310925998174578
886,0.455329685553371
887,0.5359992972210358
888,0.37282290840137094
889,0.5135860409690314
890,0.6751464979015641
891,0.5482760646703876
892,0.5643978894834811
893,0.45723470371217073
894,0.43639641190469125
895,0.4391602886192967
896,0.510615444689812
897,0.47290458735268964
898,0.45315633725369264
899,0.5836346496301656
900,0.5153739758621787
901,0.4199341463172399
902,0.5879433847269869
903,0.5670406112768486
904,0.4978488711450722
905,0.5487950452721259
906,0.533708184382368
907,0.41812549626295636
908,0.4798575895344467
909,0.6084946143573962
910,0.6049973889202361
911,0.6857503926943143
912,0.5653371726785105
913,0.6166838056714063
914,0.6137244665326427
915,0.3952537132487492
916,0.5311023238409617
917,0.38892274206312805
918,0.47327340773283766
919,0.3902124446203367
920,0.3337180364729119
921,0.4638496137112803
922,0.36812170388220417
923,0.5827308676909372
924,0.3959577693571755
925,0.39002845598777147
926,0.5280247705211689
927,0.44838400376021015
928,0.40181956058223356
929,0.4438502010268373
930,0.5452995913552185
931,0.4335961849598602
932,0.46180295712066816
933,0.4544925751624611
934,0.8588299341130806
935,0.5311964034164232
936,0.3961430043144828
937,0.4434432656384295
938,0.4632736800962226
939,0.5367759085717823
940,0.5318367212440576
941,0.5418213582567073
942,0.35543188956388716
943,0.5309788382350793
944,0.48984768028161985
945,0.4645815723487732
946,0.5905335833190174
947,0.49180854753265635
948,0.5535549006219557
949,0.7361402786553932
950,0.5427792859128391
951,0.3537067742668607
952,0.4308845236240002
953,0.6330826062399855
954,0.41984362683090737
955,0.6072543839267603
956,0.2692371874140132
957,0.43718788292435534
958,0.5664412209321285
959,0.4055433242874835
960,0.5016661453404823
961,0.44423274714961986
962,0.3047593297547154
963,0.5097383645048008
964,0.5077374901709316
965,0.35443590427384486
966,0.41802548359784275
967,0.6801621178843668
968,0.4498676275966165
969,0.5627516415110246
970,0.5204761686353803
971,0.49255708053153635
972,0.4859458126217144
973,0.5408714773088473
974,0.5645154416893051
975,0.5644544726356847
976,0.3778601644483819
977,0.6685157313176364
978,0.55340779945368
979,0.5031801433741966
980,0.4121382231935186
981,0.6415572640200823
982,0.5697716023404115
983,0.36895732027284367
984,0.8100592779565265
985,0.6061822405184795
986,0.4824784855266583
987,0.456926009057029
988,0.5876469049831642
989,0.4890893935086806
990,0.451945694718727
991,0.3594302444637107
992,0.38284275309752125
993,0.6841454717374493
994,0.5719784165031967
995,0.5008606734478207
996,0.5902226163656021
997,0.42207572524909737
998,0.43910295143235767
999,0.6176728934963164
1000,0.5114976622733794
1001,0.4598984971614661
1002,0.5641546454795793
1003,0.48236888711592135
1004,0.5274644985832224
1005,0.6464146024409271
1006,0.5505680952066005
1007,0.47380111374844247
1008,0.5229679977710405
1009,0.5282016123233774
1010,0.31600483698957943
1011,0.6193119154075674
1012,0.45205253808202306
1013,0.4167005224841834
1014,0.5409153848978591
1015,0.46481602720863857
1016,0.4027716384096623
1017,0.6424026179930935
1018,0.36761230781202614
1019,0.544282886678192
1020,0.4131652692157429
1021,0.4519677632612404
1022,0.45795224059289324
1023,0.36372247583292394
1024,0.43237431539007537
1025,0.6009706827464089
1026,0.5823143782736224
1027,0.3649551943719808
1028,0.5576796450767474
1029,0.5670718115063965
1030,0.32881119409538356
1031,0.47078912648972127
1032,0.4141823904642984
1033,0.6295702902844585
1034,0.5232488851192179
1035,0.413319160742067
1036,0.5655050887189604
1037,0.30766332843783006
1038,0.41634381975773593
1039,0.48714033577801574
1040,0.6306943929564104
1041,0.47167709131798097
1042,0.5136508143733454
1043,0.4922267500954037
1044,0.5210475357355122
1045,0.6842064275448624
1046,0.5500818960473256
1047,0.5838264401802137
1048,0.5605483050535817
1049,0.6032041598595195
1050,0.5413598878579501
1051,0.46592913849657064
1052,0.4079567953740026
1053,0.5656954541998661
1054,0.424502732105626
1055,0.6420350232569864
1056,0.41542335252548956
1057,0.5120361894263624
1058,0.5630890439024573
1059,0.54704252442702
1060,0.4350614963651865
1061,0.5394345139070693
1062,0.48725760359488646
1063,0.5811575364019707
1064,0.47147035315870184
1065,0.44209302841258463
1066,0.5936929354794845
1067,0.3571488127856128
1068,0.49117142334896713
1069,0.6499165143867646
1070,0.4968795634741043
1071,0.456400211107813
1072,0.30528493645647325
1073,0.4357884464131513
1074,0.5950338704820748
1075,0.41462569642961433
1076,0.3637314412264408
1077,0.5592877259774036
1078,0.464444640798763
1079,0.43953364157310204
1080,0.5193013035361701
1081,0.45880540481704446
1082,0.4843006164400023
1083,0.521660677824847
1084,0.5615294739642173
1085,0.6099441048965889
1086,0.5684323425489263
1087,0.7267666987490141
1088,0.3952223732327949
1089,0.49262449481656334
1090,0.4506634135127014
1091,0.43210300510020894
1092,0.6397116438522437
1093,0.5317427022293194
1094,0.3622268246162574
1095,0.6608691445752047
1096,0.5629617680980629
1097,0.5148815832322325
1098,0.5370488740855401
1099,0.35224823611592326
1100,0.5006658866143272
1101,0.4854470856465805
1102,0.4972758729045783
1103,0.45757235767915494
1104,0.4012834778597004
1105,0.5475120481578788
1106,0.556394814620223
1107,0.4609533769831996
1108,0.43621986667601015
1109,0.5809989289172329
1110,0.5994241700247227
1111,0.5826600764929308
1112,0.43673561772037467
1113,0.45056829831122064
1114,0.39166589773666266
1115,0.4333202567556372
1116,0.4782283369474659
1117,0.5797215870111864
1118,0.36637935681954004
1119,0.4370357849655313
1120,0.4776253390223737
1121,0.6383401569588717
1122,0.4712801305706421
1123,0.5329673723963512
1124,0.5011004916533525
1125,0.45422257571904956
1126,0.503125559865446
1127,0.4458724885235958
1128,0.4117367454671175
1129,0.5776179868136251
1130,0.49693188638001795
1131,0.5936570852594536
1132,0.49787567029108715
1133,0.3949228057213221
1134,0.4416501705036778
1135,0.5231434850829993
1136,0.7375100504937311
1137,0.4670593029357758
1138,0.5777635893236388
1139,0.6070659798108285
1140,0.6060754452579695
1141,0.6008182694825365
1142,0.4303818141844494
1143,0.31354974729488977
1144,0.5495685129204493
1145,0.5318546579173524
1146,0.35258119943862354
1147,0.5678644298900857
1148,0.5713314760796259
1149,0.48518512297048844
1150,0.4916527759913253
1151,0.43005372627455196
1152,0.402009123633091
1153,0.516414937377396
1154,0.5320947259897261
1155,0.31935858758855695
1156,0.4699841031949479
1157,0.5057651298087938
1158,0.6319402585091874
1159,0.49480087931944255
1160,0.6727982894842635
1161,0.2423018243843256
1162,0.5492470409106763
1163,0.4984543742890836
1164,0.5061955510295363
1165,0.4439264073718329
1166,0.3435815077875246
1167,0.5253308507135412
1168,0.40168626395929974
1169,0.53755389033741
1170,0.5652525125452147
1171,0.4441353142098217
1172,0.6777028090349724
1173,0.5305036440404114
1174,0.38696730337818397
1175,0.47642463296785975
1176,0.5015189800878228
1177,0.3883222039979764
1178,0.48296024380732094
1179,0.2837155508126495
1180,0.4856913669081617
1181,0.45316127241234516
1182,0.4994100016243188
1183,0.4907258222119776
1184,0.4364462599054646
1185,0.5710497604470777
1186,0.4297437832100397
1187,0.5802155111489049
1188,0.6154938573544636
1189,0.3794026388660124
1190,0.20464858523367532
1191,0.4470211142304252
1192,0.4948486595028095
1193,0.5166863470581196
1194,0.40919693393432843
1195,0.6094019468250699
1196,0.3958049597423301
1197,0.5339671201235622
1198,0.5801364089894897
1199,0.6168539090656963
1200,0.5308632500035856
1201,0.5566523174037321
1202,0.5182896102370873
1203,0.4794237935192692
1204,0.567738482827723
1205,0.46734640988857534
1206,0.7056613772075326
1207,0.3561643100903478
1208,0.5583051081375744
1209,0.44912440304244455
1210,0.5264356447174788
1211,0.6772691107656398
1212,0.5039264178609857
1213,0.44128206902269157
1214,0.4170376325699489
1215,0.40921001503886417
1216,0.4693123274152451
1217,0.6132358388340979
1218,0.6093397151412792
1219,0.5417418477169593
1220,0.5585827758846915
1221,0.5844038189285232
1222,0.4694761499626402
1223,0.4491878780928108
1224,0.5071046504468649
1225,0.5840411884091712
1226,0.5255992580021196
1227,0.4418096219456737
1228,0.40644856788143796
1229,0.5063711353433397
1230,0.5958636234108198
1231,0.489850689736809
1232,0.5115941288528404
1233,0.43290989285331927
1234,0.44551378967190947
1235,0.5029807724580827
1236,0.5635244613103115
1237,0.5543548475374557
1238,0.4476374161326468
1239,0.5618335070672404
1240,0.5944248680462398
1241,0.6642987557942527
1242,0.5307288515830593
1243,0.47719432457909683
1244,0.4918256248194389
1245,0.48433599449937903
1246,0.48501760028254504
1247,0.4907235834633347
1248,0.5181163246600783
1249,0.48320763273886763
1250,0.41480544531300856
1251,0.6292778788623294
1252,0.45369031858220127
1253,0.3955144320716598
1254,0.4203365341079018
1255,0.447451759030952
