id,efficiency
168,0.43186793748527313
169,0.4820073605963811
170,0.5956383363763257
171,0.47062762228094707
172,0.5892853766442392
173,0.6252101841661871
174,0.5932799023193353
175,0.39059673535435907
176,0.5039574512082597
177,0.5777347792552928
178,0.48651879659127883
179,0.5130447157308787
180,0.4826724101627001
181,0.5577930228516049
182,0.41745739861258957
183,0.4804257284266796
184,0.5871882821302599
185,0.3241109866032859
186,0.4900390593639264
187,0.3408341232009749
188,0.5041936285807745
189,0.42079101901858995
190,0.45875739984673697
191,0.6697920469268294
192,0.43472182880506294
193,0.394102507602413
194,0.575634805222889
195,0.3541993470751216
196,0.46824005506180827
197,0.6269801056055279
198,0.6920084889129181
199,0.5620811622951289
200,0.6111417763606869
201,0.491065418962886
202,0.513463012539555
203,0.5524300366895418
204,0.6031018536001056
205,0.5085386424956303
206,0.5282085280569913
207,0.4316057240472449
208,0.3036685572010693
209,0.5572212101699185
210,0.3980150647182172
211,0.5439681329525363
212,0.41022762257171586
213,0.4383286150130964
214,0.45245518682278885
215,0.5292567383195135
216,0.41542435775426007
217,0.4241459263850386
218,0.5423534540451616
219,0.48934856430927937
220,0.5982293678533961
221,0.467920430510865
222,0.4904194081930179
223,0.7171717373624382
224,0.44508980248822716
225,0.5687942460151214
226,0.37067718791894855
227,0.40825697026294105
228,0.6434320160172822
229,0.4746032807105636
230,0.6351239671736192
231,0.5682500866250398
232,0.578182724850287
233,0.6104911574080152
234,0.3883812473147498
235,0.4312032643932567
236,0.41826559600478413
237,0.6242448503398578
238,0.4459083583562888
239,0.556580272106122
240,0.5899183194240045
241,0.5225200492726042
242,0.6319225365978317
243,0.4743372751709209
244,0.5001498242898281
245,0.622630334470617
246,0.6948280481237206
247,0.6307967182397921
248,0.4717134385113996
249,0.5214572865229897
250,0.41374756790438405
251,0.5238292401145782
252,0.4151771074338615
253,0.5517373289970822
254,0.47926731754266927
255,0.4150463527864745
256,0.45664649349425995
257,0.5862510282260396
258,0.6700776355321623
259,0.6823861440203358
260,0.5049068950282013
261,0.47892799381653267
262,0.33593518110820786
263,0.639051157199241
264,0.2925472298678979
265,0.4568584249618066
266,0.4306682432726794
267,0.4803385963292801
268,0.5574074073239765
269,0.7630490070385755
270,0.6556621654401538
271,0.4180279606660476
272,0.6917796096910923
273,0.5978655036815913
274,0.36823064174091874
275,0.5180139315358394
276,0.5409226472614282
277,0.4651484603842119
278,0.5494958379788434
279,0.5009227793126698
280,0.36628702535791563
281,0.46784394467255747
282,0.45266329761131574
283,0.6827380215229423
284,0.38935306807478937
285,0.5189969715744642
286,0.43449595029960125
287,0.38799586767991073
288,0.3505391715458063
289,0.5265083797392545
290,0.5445011232626421
291,0.5783482883934659
292,0.35450827220503695
293,0.43232152972880017
294,0.46324022586030217
295,0.5225850435822134
296,0.5663282713894106
297,0.5623151878524578
298,0.41044604334846796
299,0.6220828605059406
300,0.4531767268083384
301,0.47626192742235796
302,0.5078060977597523
303,0.5576690789480772
304,0.5101448509877565
305,0.37301087779571485
306,0.4964762554600066
307,0.4178112480526974
308,0.5962291262558327
309,0.5305677022210472
310,0.5252263253798769
311,0.41632480712033515
312,0.5205643271309287
313,0.46793258021800443
314,0.4841767175350165
315,0.47054956063234166
316,0.39923241438673035
317,0.4774055139571533
318,0.3523426426761427
319,0.4695607932256213
320,0.5463940860345889
321,0.5774069057466915
322,0.5775448325756825
323,0.3736794181689748
324,0.502129019617835
325,0.4664011425847327
326,0.6934506123081363
327,0.4969638207042244
328,0.46032853305107985
329,0.370656097068084
330,0.6228200162748909
331,0.5082894776979369
332,0.5277159642501058
333,0.5389931434475256
334,0.4839589723134656
335,0.5489078943840275
336,0.4335075868128294
337,0.4841997748850927
338,0.5111671482974108
339,0.49904180799609216
340,0.5325067703523347
341,0.40835779043752984
342,0.5835712420444434
343,0.473957281305336
344,0.34092950888853213
345,0.4637292945942188
346,0.4711568059731701
347,0.5132055672687134
348,0.5139455719529814
349,0.5453920757316102
350,0.5279957379818183
351,0.42888377502726227
352,0.47450406384145605
353,0.5408418828743565
354,0.5881905809743468
355,0.5106489772129938
356,0.49951655907523645
357,0.48940956877057523
358,0.5080889963973726
359,0.4176724405170398
360,0.6180655891503978
361,0.35442986459140763
362,0.6352574296464792
363,0.5454919734730889
364,0.6774224031373424
365,0.4591171908813903
366,0.6090666624115713
367,0.5355811190106999
368,0.4831477398426233
369,0.3436520120876547
370,0.470809828642049
371,0.42663373075162675
372,0.4520490209597483
373,0.44091045342252516
374,0.813361734236188
375,0.32853484258927623
376,0.4820632838132063
377,0.5292908594471778
378,0.6241992695369105
379,0.5490681685549353
380,0.5352753242307798
381,0.46485482747363305
382,0.6003436136188602
383,0.5370075179605097
384,0.5607558211541902
385,0.5066209052196338
386,0.4386725680282163
387,0.30381257752703267
388,0.5972201215562735
389,0.6311918411622378
390,0.539395985915767
391,0.5349797802240058
392,0.6915918626395111
393,0.5803565466076887
394,0.3843498186392964
395,0.5333907742198846
396,0.3697346209661762
397,0.4834757080723117
398,0.5587583578643852
399,0.44390053910426663
400,0.48755956320877214
401,0.6734362225751876
402,0.43158272398005615
403,0.5785828881959498
404,0.5260146529909171
405,0.39911665305423216
406,0.414836633085555
407,0.3914903546565968
408,0.5667421980356314
409,0.5075164170494203
410,0.44524418140770117
411,0.34435276802727427
412,0.5975247012349123
413,0.49011634402069215
414,0.5375600170963002
415,0.455991684920041
416,0.4596764747374478
417,0.5704049427901582
418,0.4648660970027682
419,0.3546616667405186
420,0.5159577777853294
421,0.5012128388569504
422,0.45987991912557985
423,0.5187305520533547
424,0.4652050864140446
425,0.3827493350365585
426,0.42128872899609027
427,0.35723423770954016
428,0.7009907977215778
429,0.593559512633266
430,0.49900131272267906
431,0.5851019905495388
432,0.569551619294583
433,0.5131138690036362
434,0.49495789986350386
435,0.49057072481423186
436,0.5880008100657974
437,0.493837585514579
438,0.5856251418055586
439,0.6056758923170306
440,0.6425082253895402
441,0.4264923574587118
442,0.42179647288587396
443,0.5332118643217878
444,0.5091482410987044
445,0.4234682753695615
446,0.516169460290103
447,0.41681700365076296
448,0.496725930744606
449,0.3744210298443425
450,0.46792426725090136
451,0.3406531752701827
452,0.40654966202060405
453,0.5759314585931135
454,0.4997828746738878
455,0.4463166686447537
456,0.52874775259872
457,0.675254108205137
458,0.4957451963788437
459,0.5043397508623801
460,0.5877740444233301
461,0.4886238738790871
462,0.4035371260538529
463,0.6864746635925513
464,0.6584885420855561
465,0.3839544542652622
466,0.43052528603577345
467,0.4962674132989478
468,0.5335394324456988
469,0.5665761639035231
470,0.44797292045176285
471,0.7226712517568354
472,0.5196563205593612
473,0.6916371757842226
474,0.5972976932184317
475,0.355404262187275
476,0.5448281649517006
477,0.4876796391000751
478,0.623661505403708
479,0.6263680854511033
480,0.37326547091502343
481,0.4059672624496744
482,0.5734821539634677
483,0.5235988349599224
484,0.5350065674167059
485,0.8118434864598302
486,0.548218535333905
487,0.546470056183747
488,0.5006034413420796
489,0.6478031771098979
490,0.5511330700746483
491,0.5252200566147751
492,0.4919862412871932
493,0.2721619670291791
494,0.5111258434633167
495,0.5061880148412551
496,0.5238620933258564
497,0.5880610160243068
498,0.5337882477500039
499,0.3130759501030005
500,0.7466957747264572
501,0.48402337142218954
502,0.4534752462818993
503,0.5443935598089347
504,0.5452689123017894
505,0.5198149068073791
506,0.5146560095520294
507,0.5061232819532007
508,0.49008090590674735
509,0.6484034582564311
510,0.4819070791831902
511,0.4224625347766983
512,0.49493578656536213
513,0.5058046744506722
514,0.5399402681791634
515,0.4125972316782417
516,0.28501669372234634
517,0.707637144553667
518,0.4041425296954323
519,0.51231198470149
520,0.28057937500010716
521,0.5397116723331715
522,0.6005855033830241
523,0.5768856606934295
524,0.5067667023972063
525,0.34591635945380184
526,0.48813599657307055
527,0.4777107167367086
528,0.4428619063613477
529,0.4451941555722406
530,0.4969727955989412
531,0.7037058694074957
532,0.4266477095083176
533,0.5453744254074755
534,0.4981270404287943
535,0.4539278182129392
536,0.5379734527488848
537,0.4567162486235294
538,0.5075037993070297
539,0.5613988550619985
540,0.5300474442420566
541,0.48353544399435266
542,0.4506829972573778
543,0.5289747696833583
544,0.5714091044407881
545,0.4253582550998716
546,0.5004258340562028
547,0.657013627488932
548,0.4698236801761066
549,0.5446276939416406
550,0.3987290857656292
551,0.38491729390070467
552,0.7583208319793625
553,0.4372854991743727
554,0.4657337087336834
555,0.3563091081031218
556,0.4567279691793673
557,0.528850236125993
558,0.7970770906821953
559,0.41505382755431935
560,0.36539815433946526
561,0.5968759842034332
562,0.4710948794875509
563,0.5674191482136796
564,0.498498330642283
565,0.49838096681418825
566,0.54286350245549
567,0.41744570329586606
568,0.39850179683873277
569,0.46286699205412596
570,0.4215230512915741
571,0.4924297900555554
572,0.3658123628878782
573,0.469671922397825
574,0.555922936788543
575,0.5620407769113686
576,0.5210396086700555
577,0.5393864728673708
578,0.4782033846042223
579,0.7010319638256037
580,0.46476698744542205
581,0.6477436156294748
582,0.47869438231853373
583,0.4860251600834226
584,0.5258102463493998
585,0.4775954364871549
586,0.4582372546940752
587,0.5047016187761566
588,0.6325631717877673
589,0.49554487056179775
590,0.6631320594257497
591,0.4229614707181878
592,0.4033209794447028
593,0.5638369044225853
594,0.60566322061513
595,0.47597496519311333
596,0.5160836955035002
597,0.7496562698563952
598,0.6070654866646189
599,0.4766735135701111
600,0.5152673830864755
601,0.4440079783646441
602,0.5396045975715363
603,0.49863445425452974
604,0.5179136736087683
605,0.44725944653031247
606,0.43651207626189326
607,0.49648641739664195
608,0.31241235068992773
609,0.6142076506754656
610,0.4235867785827739
611,0.5123974291808313
612,0.4758201439545498
613,0.5979804907519513
614,0.49143421072185883
615,0.5560193376967317
616,0.4051490304337932
617,0.6305655894950503
618,0.4817072988822833
619,0.5365123045546457
620,0.4248973862558977
621,0.49533786884533004
622,0.4929599940933979
623,0.5806083711831408
624,0.503850897723312
625,0.3610356182723177
626,0.6020745771463768
627,0.4454621518648181
628,0.4541163888962776
629,0.6956025388728199
630,0.2805277272825558
631,0.6023738647337441
632,0.6376063513729243
633,0.4278180212172976
634,0.5746371438827756
635,0.5566060279109073
636,0.6095123177441373
637,0.48936265945809754
638,0.3845891265254356
639,0.584341815523862
640,0.48163054568542635
641,0.5889905877661789
642,0.49821375357483105
643,0.549145231212893
644,0.5740942668030168
645,0.3173184500286766
646,0.42265765079687334
647,0.5863349056667898
648,0.4394341665040947
649,0.5107174186320595
650,0.37313654189189227
651,0.44457782490748715
652,0.4477734728159358
653,0.5732448701647184
654,0.6402219399794978
655,0.7268567077150483
656,0.46733599940233117
657,0.6199730760656955
658,0.5103695358229404
659,0.5966013796300154
660,0.45899316605227675
661,0.46752538013478784
662,0.428523320097889
663,0.43745092451885703
664,0.5466106852341179
665,0.4551870293782813
666,0.4817322249078412
667,0.49329711822155264
668,0.4915586791544454
669,0.42982887249535984
670,0.559587993389264
671,0.49361179026604307
672,0.38373370146917735
673,0.5635005280949746
674,0.5866134677082168
675,0.4755757700822208
676,0.45154962531246423
677,0.4357819573814153
678,0.4943339077199151
679,0.40349673441071054
680,0.4961353643856009
681,0.5718708379612322
682,0.48673401215437695
683,0.6642865121715338
684,0.3990094490685664
685,0.4694191260707375
686,0.3732442295206388
687,0.6391324745755
688,0.7880437513267629
689,0.4021252214736717
690,0.3833782651795102
691,0.5482348766858185
692,0.49085760068858975
693,0.3976072867476314
694,0.48215214505097087
695,0.49673085063945915
696,0.4223142220289393
697,0.4799120856724383
698,0.4327442836053919
699,0.47801790527331195
700,0.3920048205263571
701,0.5047731272358749
702,0.5092758992451757
703,0.6202448620809492
704,0.4911187373087411
705,0.5075363243008656
706,0.4956220484463523
707,0.3079798760359405
708,0.3458245233898424
709,0.3619826091008168
710,0.5070106024177349
711,0.48129040087407454
712,0.35863773263565946
713,0.516344346949363
714,0.42330381282690976
715,0.520813280946276
716,0.6419405736749862
717,0.43753865851205814
718,0.5023781719759165
719,0.5120047551329467
720,0.4611877909504177
721,0.5650025791674387
722,0.463496007519998
723,0.4975268287780855
724,0.4171910652292471
725,0.4883813804244856
726,0.3706992527150213
727,0.5394577899918714
728,0.4659409783187968
729,0.29565219733806053
730,0.5389876028769245
731,0.4893919337209345
732,0.6637316930223427
733,0.3356322453426989
734,0.5182045353877544
735,0.45855948445305594
736,0.6659685831698063
737,0.4248112645871417
738,0.601085439280063
739,0.6568971433417653
740,0.5028437490817845
741,0.4933456976787944
742,0.5117490733527448
743,0.5059745369097162
744,0.4769981274470383
745,0.585558876339661
746,0.5714639644757682
747,0.7139757515563991
748,0.5278340919520623
749,0.3004388418809654
750,0.4616662425459971
751,0.4845394198563455
752,0.5242225496272026
753,0.7012254757310312
754,0.44478656180395204
755,0.620622023754323
756,0.4949765505750914
757,0.47035272540980466
758,0.5608893938609921
759,0.6997513698603876
760,0.5292713880796458
761,0.5099349606871861
762,0.5008101284563904
763,0.43128169836242647
764,0.44492285482501104
765,0.4896898816706988
766,0.4065384770797386
767,0.6955706569386355
768,0.47293698425571
769,0.47304791222562653
770,0.4273473196137605
771,0.6563399834249397
772,0.47158218179797445
773,0.6007166640429945
774,0.5080631680747788
775,0.4985624636134395
776,0.4971744189491405
777,0.496577677557739
778,0.5236946056633808
779,0.5141654689834022
780,0.5292999000799274
781,0.49925466595250206
782,0.37613060997778364
783,0.5274437975201263
784,0.5184993644296653
785,0.5932247295981731
786,0.6248094403598368
787,0.4860128141967333
788,0.47993439097383334
789,0.38732336200603756
790,0.4625021909071332
791,0.6648386131429913
792,0.6011168639430159
793,0.46809832415845554
794,0.32908106907164575
795,0.4155995473788508
796,0.43214525077509885
797,0.5988179982737314
798,0.45787538171735076
799,0.45625473354626755
800,0.3863555609229929
801,0.5857467670108403
802,0.503626551123231
803,0.48305493077391676
804,0.4088472075214899
805,0.6770676948478525
806,0.6689804451516295
807,0.74178243438646
808,0.4282503316576292
809,0.5330323335754847
810,0.511528462441381
811,0.5861501514809627
812,0.4991653714892962
813,0.5140597376120776
814,0.41809884777153294
815,0.47284615913933853
816,0.477517928208238
817,0.47409921736233174
818,0.5003313763874839
819,0.4197042402016191
820,0.4855511086791151
821,0.5069693572627418
822,0.593627840608508
823,0.6661806595070711
824,0.6039837697874442
825,0.5460995060910916
826,0.5501838092216853
827,0.3907330031879055
828,0.3738506011252134
829,0.5282744139926098
830,0.4299711470841874
831,0.5475368467079125
832,0.5404508377200836
833,0.5103867418945646
834,0.5233155496864246
835,0.6197639336837847
836,0.46895647196611445
837,0.5721910959395257
838,0.5255973756059027
839,0.3842070201836215
840,0.5684216942632999
841,0.6228508538275349
842,0.5970231898515851
843,0.5322567907679943
844,0.5667932683650831
845,0.5016563690678605
846,0.5345675835377038
847,0.6205391120915196
848,0.42861853075241335
849,0.45707634880454084
850,0.47720967679641974
851,0.5936949975363685
852,0.41795948983134257
853,0.49682054123534947
854,0.5261745503641413
855,0.4210344767531122
856,0.31978231465324314
857,0.4619381568005318
858,0.5656763139138078
859,0.5802591404954743
860,0.6414088901893358
861,0.5175480358494488
862,0.45470987780406497
863,0.4449441206004757
864,0.5599736080377355
865,0.5231004037984761
866,0.5386109131111997
867,0.5546897235012357
868,0.6296930704774396
869,0.4779580076568823
870,0.5058738518025195
871,0.6554498400027491
872,0.5309966298439891
873,0.5280371229262723
874,0.39049959460985034
875,0.6382655686831562
876,0.5257799507587506
877,0.5789934652594638
878,0.5880823063708833
879,0.49297380176645
880,0.5254341769914581
881,0.6086006920043231
882,0.5151558212217568
883,0.5022705306234478
884,0.48536684574560135
885,0.5345993596471053
886,0.45575795939161984
887,0.5345478462996316
888,0.3737968348350351
889,0.5115029970437761
890,0.6594975061725787
891,0.547499941980595
892,0.5555935061589831
893,0.4651069934159917
894,0.45220905819599494
895,0.48414409704587663
896,0.5100795671417024
897,0.4862827451788058
898,0.48019709813536066
899,0.5921141380274461
900,0.5080114510316094
901,0.3689442674788225
902,0.5806763052404663
903,0.5673685451569438
904,0.4896375310336484
905,0.5618588266289639
906,0.5297926563724091
907,0.41747806384200853
908,0.4903110832024719
909,0.6004014228885062
910,0.6084834762244338
911,0.6870683831129202
912,0.5532015724727944
913,0.6146952682355881
914,0.614167939997338
915,0.3903674781962833
916,0.5304845904442348
917,0.38081174099215864
918,0.47141103240179755
919,0.39664077077697746
920,0.34132301102235485
921,0.449587220890864
922,0.35882945238875297
923,0.5843091348903874
924,0.3962276717609437
925,0.39486809380608123
926,0.5251730288353319
927,0.44437850967124776
928,0.363838329304274
929,0.44661811657480227
930,0.5356870534941052
931,0.43715295851592545
932,0.4550476244688204
933,0.4480925751966345
934,0.8676981968059999
935,0.5336350905311623
936,0.4051719300377915
937,0.4587844937958877
938,0.46878195530918476
939,0.548478335933998
940,0.5361486386125272
941,0.5486178729038587
942,0.3614529628834642
943,0.5583006646173196
944,0.4854855186070213
945,0.47081762115098325
946,0.6026001643838533
947,0.4873149722962071
948,0.5413035155925011
949,0.7848408488041078
950,0.5360929562987968
951,0.3606270022502936
952,0.4325995338534101
953,0.5824120232697556
954,0.4412922189999724
955,0.6063862634703576
956,0.28918331025569644
957,0.44131496562544376
958,0.5585441415767951
959,0.4098734820113801
960,0.4729215383088161
961,0.44907125578830254
962,0.2912403129423801
963,0.49688016324341683
964,0.5027618623509094
965,0.37310606537105473
966,0.4291198580365699
967,0.6741247671796242
968,0.466362325683194
969,0.5553080967095112
970,0.5174899761320653
971,0.492557357725962
972,0.49138801208966887
973,0.5476900656737426
974,0.5625642557778444
975,0.582857263137689
976,0.35721766931177246
977,0.6662408319910501
978,0.5663109216831517
979,0.507022855806381
980,0.4107170921763952
981,0.6506349587762629
982,0.5661387668537531
983,0.36819200181371087
984,0.7968791401872014
985,0.6090995180423389
986,0.5016491679725263
987,0.4820373314439079
988,0.5872030149749996
989,0.48578383139226805
990,0.472480528640478
991,0.3639191277773896
992,0.37055855924529557
993,0.6813956729593269
994,0.56370578981633
995,0.4947526609474965
996,0.571700970966417
997,0.41595862950258133
998,0.42882193317804196
999,0.5760266304124806
1000,0.5005956545605842
1001,0.4666264882517074
1002,0.570557968789889
1003,0.4902130588462062
1004,0.5320529846523533
1005,0.6531593508706552
1006,0.5618180864351284
1007,0.49168143775663076
1008,0.5334989149649142
1009,0.5249201231233932
1010,0.28474295711566205
1011,0.6146733113590926
1012,0.447807908997367
1013,0.41735676783001446
1014,0.5503753237463352
1015,0.4716315989647272
1016,0.4068423462319025
1017,0.6647239419147318
1018,0.369118154454765
1019,0.5449108087446096
1020,0.4100977010027924
1021,0.47110090797900955
1022,0.45970539728738163
1023,0.43289899835052914
1024,0.42034296995605963
1025,0.5845766143682815
1026,0.5764356780280236
1027,0.3716022871322537
1028,0.558395530021575
1029,0.5611432473443038
1030,0.3360180059340624
1031,0.48401507298827035
1032,0.3917196965987326
1033,0.6314270818722679
1034,0.5161803606232409
1035,0.4151328586344551
1036,0.5715660167005847
1037,0.3078662779673833
1038,0.4147231016703471
1039,0.4855864330030876
1040,0.6119000632294697
1041,0.48278793959006766
1042,0.507161428077703
1043,0.4905332888449008
1044,0.4978037590923558
1045,0.6891471550022081
1046,0.5761590604218202
1047,0.5830702060907497
1048,0.553548240300329
1049,0.6395499063250217
1050,0.5576948410461543
1051,0.48483875136639626
1052,0.4065141821271205
1053,0.5632362836989856
1054,0.42929333874283554
1055,0.6515485094034006
1056,0.42210551528779716
1057,0.5287760712128766
1058,0.5640728885206711
1059,0.5435201480902614
1060,0.43753982451643725
1061,0.5219221908791981
1062,0.49516810743195994
1063,0.574845667119294
1064,0.48333108017094956
1065,0.3855941405849531
1066,0.6279563053703157
1067,0.34557799945383766
1068,0.4902245019165426
1069,0.659178317238576
1070,0.503114074569399
1071,0.4610480330989169
1072,0.30406256619649513
1073,0.4409797842907786
1074,0.6038117122286896
1075,0.4089342922172694
1076,0.327027859832872
1077,0.5484759437576937
1078,0.47284552635426375
1079,0.4431447775520264
1080,0.5211382215954032
1081,0.4702816353304147
1082,0.47593147163774774
1083,0.5223503618844129
1084,0.5518448224327012
1085,0.6046433078663211
1086,0.5775811941963238
1087,0.7208121737378639
1088,0.3677243455330461
1089,0.4911865502349643
1090,0.44522639616257115
1091,0.43528235137285387
1092,0.6317620142438165
1093,0.5255048621941458
1094,0.36631754470379646
1095,0.6588494095439152
1096,0.5783230654683222
1097,0.510944387582163
1098,0.5384416048800654
1099,0.37486388008633276
1100,0.4915763865674423
1101,0.48763122099681555
1102,0.4930105196328399
1103,0.4715564941069594
1104,0.41094753472733075
1105,0.5534650810816912
1106,0.5655973557066597
1107,0.45587557126665285
1108,0.43161531001970643
1109,0.5684607249581156
1110,0.5967402149851824
1111,0.5772777228939963
1112,0.4410863011845199
1113,0.4620219346857809
1114,0.3820824208658103
1115,0.40903791585298416
1116,0.48948996666545563
1117,0.5644958108118815
1118,0.36576792593921903
1119,0.4431571806726541
1120,0.4657578066428808
1121,0.6301605871004218
1122,0.4614080875032682
1123,0.5284208589839148
1124,0.5118482811355061
1125,0.4678596338200375
1126,0.48504890565684
1127,0.43791792314896744
1128,0.40604185233338685
1129,0.5728974085871013
1130,0.5160236357595525
1131,0.6040748757290134
1132,0.4979278728204914
1133,0.39390567994603887
1134,0.43834783706496744
1135,0.5310184879255714
1136,0.7410493762707621
1137,0.46730458231209726
1138,0.5848343648464109
1139,0.6039385435107765
1140,0.5897248036963766
1141,0.5832205107536816
1142,0.43347774698988945
1143,0.3005669714133684
1144,0.5487180093971388
1145,0.5334307939804204
1146,0.36540914516280454
1147,0.5639572188564947
1148,0.5663677974883796
1149,0.47583263205125303
1150,0.49643983397024394
1151,0.4186968334530901
1152,0.39750138581802213
1153,0.5405097422657127
1154,0.5485350261377312
1155,0.3124489254751483
1156,0.4696073323300802
1157,0.5071395486090728
1158,0.6057949644881626
1159,0.49799668485337073
1160,0.6748984834282676
1161,0.2361840821104409
1162,0.56483214606282
1163,0.5014511155219881
1164,0.5376468856866846
1165,0.4384373270250526
1166,0.30674699466620975
1167,0.5069129344333801
1168,0.4115666236429478
1169,0.522890053287023
1170,0.5680407204034409
1171,0.4485884644626799
1172,0.662705636185681
1173,0.5207537962192212
1174,0.389555703123962
1175,0.4848425427533254
1176,0.5021479962483917
1177,0.36858418934421794
1178,0.460839857593472
1179,0.2977440504997575
1180,0.49058675223746284
1181,0.46815804076704165
1182,0.5040639340127588
1183,0.48170102610201676
1184,0.4409887171451747
1185,0.5671697288268358
1186,0.43043643508163837
1187,0.572967773715946
1188,0.6242414881019911
1189,0.3835239103864966
1190,0.22197708072442726
1191,0.435873791492432
1192,0.494707996260647
1193,0.50773606157555
1194,0.4181964122079081
1195,0.6149341091565755
1196,0.39543295706554127
1197,0.5446607353541375
1198,0.588893776932425
1199,0.6130428997133411
1200,0.532301797876373
1201,0.5517347395438111
1202,0.512988415213077
1203,0.45798703825174336
1204,0.5605558424662268
1205,0.4671990782639036
1206,0.6982713305711065
1207,0.35746167311163224
1208,0.575426381929398
1209,0.4740633981064096
1210,0.5258109139697164
1211,0.6768724110911597
1212,0.4928021548677568
1213,0.4482222643700077
1214,0.432683239848546
1215,0.42113684235714416
1216,0.4785262042024066
1217,0.610092856522332
1218,0.6093974441675385
1219,0.54715791267859
1220,0.665954853438745
1221,0.5786688992480639
1222,0.4924130768446787
1223,0.4498627129874607
1224,0.49551587028779454
1225,0.5721364017591363
1226,0.5196383326883093
1227,0.45177662817352654
1228,0.3972321754291611
1229,0.5188351889583314
1230,0.608308195015705
1231,0.49900000414638185
1232,0.5079592686276492
1233,0.43563496020408704
1234,0.42426406490681634
1235,0.5050957166644456
1236,0.5743533777773797
1237,0.5575296602477635
1238,0.4423187545942151
1239,0.5420923896604494
1240,0.6327008956433712
1241,0.6575253029819869
1242,0.5360637069076193
1243,0.48360760614448767
1244,0.5234873456114919
1245,0.4794801138490241
1246,0.5080394420193846
1247,0.49934737254026496
1248,0.5233372364228457
1249,0.47784651309296083
1250,0.41725868085926515
1251,0.6294903875462065
1252,0.4170204507464698
1253,0.39345317552963477
1254,0.413895896362137
1255,0.4230523921532948
1256,0.579200699537413
1257,0.4652513642991382
