id,efficiency
321,0.5728031910721206
322,0.58518753080076
323,0.3587667279721499
324,0.47357645655437397
325,0.45117076864358413
326,0.6945286478028826
327,0.5106410447755073
328,0.45423634472767405
329,0.401246630048283
330,0.6777911233620314
331,0.5058030006712351
332,0.5186564278668397
333,0.5357197246365867
334,0.4754544216294207
335,0.5684480289708977
336,0.410032382628648
337,0.4736485799235154
338,0.5409968875254066
339,0.4991867184258358
340,0.5409111213054952
341,0.3995102297527243
342,0.6168607626993469
343,0.4697062127242231
344,0.32932036677112664
345,0.4234209979698996
346,0.48795474781159914
347,0.46184089667452144
348,0.5128465299647633
349,0.5555097030528284
350,0.5198443159709075
351,0.39848602227043334
352,0.46713788310405946
353,0.5139904893020869
354,0.5835657460932298
355,0.5272130984472099
356,0.5172312340252104
357,0.4776583160280058
358,0.5647570594199036
359,0.42364405345196643
360,0.6749062067600988
361,0.3168568478772039
362,0.6403034387272373
363,0.5302602283276253
364,0.6735599184885853
365,0.4430058504693929
366,0.63098994384301
367,0.5580343538531525
368,0.5134018917782529
369,0.3970457161112244
370,0.483567379801572
371,0.41502329303922136
372,0.4514911401514925
373,0.41770504870075514
374,0.8005974680495767
375,0.336264144024186
376,0.4773578489250482
377,0.5125993970733776
378,0.6084160410590145
379,0.5708785657196292
380,0.5344232021725777
381,0.5120566137698126
382,0.5828240288801884
383,0.5409762919491016
384,0.5348232857314107
385,0.508013869625733
386,0.4407337987227492
387,0.30567706985008736
388,0.6005742393581155
389,0.6095625293570072
390,0.554667972683401
391,0.545072235761173
392,0.6903291137424814
393,0.5946669590561496
394,0.5166942569050603
395,0.5371653575199625
396,0.3537405296166004
397,0.47415339688829405
398,0.5555201233947298
399,0.45650733621206496
400,0.5060998777781075
401,0.6698669851918545
402,0.4204393615482477
403,0.5607067366017081
404,0.5408371573861093
405,0.3996866001943411
406,0.4130033624041659
407,0.3767955279938221
408,0.5413289012257603
409,0.490306151185668
410,0.4220881618670696
411,0.37595965790652375
412,0.5849318111141725
413,0.5030516967797106
414,0.5538751809151399
415,0.48234744291426
416,0.4585157427241934
417,0.5955735822457922
418,0.45100527814178965
419,0.3386508387733948
420,0.5040352541514572
421,0.5047157403090947
422,0.4344296229706969
423,0.5107548156544687
424,0.467820233016881
425,0.3966938821129451
426,0.4053794100563614
427,0.3523423404613532
428,0.6949832199874175
429,0.615844986116554
430,0.5288488394628901
431,0.5887845745875555
432,0.5723902358174393
433,0.504283156357478
434,0.494094203192273
435,0.49886340983452576
436,0.6139645220556755
437,0.4815141322478455
438,0.6004519503607194
439,0.5640729629007608
440,0.6221515133029836
441,0.4377399750950835
442,0.40596049473674845
443,0.5102574692185907
444,0.5297453274765932
445,0.43163589624304105
446,0.5095409259495858
447,0.41852573635956264
448,0.4974550932827915
449,0.3780907739759771
450,0.4822266838596433
451,0.3472583318992224
452,0.40343615474134675
453,0.5924933233603474
454,0.48506741191535885
455,0.42589418938589874
456,0.512631462823992
457,0.6730683487017783
458,0.5035236609165992
459,0.5023229182012664
460,0.5478187466127518
461,0.4663017843063781
462,0.38804262259740835
463,0.6892277727717612
464,0.6766156539533404
465,0.39841202225396316
466,0.4263386166381997
467,0.5075171995733464
468,0.5164227046710755
469,0.5969843639925344
470,0.4795673098366906
471,0.7388647116378954
472,0.5105584346908272
473,0.6782385170881539
474,0.5901388162912039
475,0.3590925768488787
476,0.5889982997739868
477,0.5005927306708318
478,0.6323836048051262
479,0.6611053710095408
480,0.3714975889921239
481,0.42560684043178343
482,0.5815263604216141
483,0.626892679203367
484,0.5323992250928888
485,0.7772479929144799
486,0.5799452716413777
487,0.5415575652696695
488,0.4971001522975132
489,0.650659945256687
490,0.5877423396615308
491,0.5286725921141499
492,0.464691935705449
493,0.294357009838396
494,0.5289494729130159
495,0.5035763937706963
496,0.5181954114160368
497,0.6115528027254182
498,0.5198557733620484
499,0.29643203346788155
500,0.7485330645328296
501,0.4985329147478218
502,0.47288791846864153
503,0.5301957434712016
504,0.5243893587339004
505,0.516349552496974
506,0.4926042893619393
507,0.5183380172838561
508,0.4545264344341144
509,0.6583700404951055
510,0.4869500128736845
511,0.4478863587604115
512,0.48863107089614904
513,0.5261308510592239
514,0.5219168496672569
515,0.4144374204622445
516,0.2735822924095719
517,0.710308055558156
518,0.3873842332289771
519,0.5131413049218297
520,0.2612628353515729
521,0.5607814510247168
522,0.6071078248273519
523,0.5651698572433489
524,0.4878815084038054
525,0.36952309429445984
526,0.4903974269820009
527,0.4838035062135675
528,0.42805364192448364
529,0.42909343173170017
530,0.5012099927664075
531,0.7214925199735243
532,0.3664493303107865
533,0.5380060468048905
534,0.5051025799580013
535,0.46172000100327876
536,0.5934655447013726
537,0.47074020104305686
538,0.5450777195902302
539,0.5563375164417279
540,0.5304222139655513
541,0.48046276587364345
542,0.4267303345801107
543,0.5391196842380541
544,0.5767289484902641
545,0.4250430547348337
546,0.5042255596192945
547,0.660559311015679
548,0.47372810246774577
549,0.5668024043519816
550,0.43343803122782737
551,0.3739700756014192
552,0.764264194744003
553,0.449721325083366
554,0.48915756963203877
555,0.3264620649413626
556,0.4443964121456619
557,0.5271568322766892
558,0.817899617822769
559,0.41214594961773504
560,0.3546360780801902
561,0.6194638154454873
562,0.4552197797218984
563,0.5680933640561164
564,0.4920667008308224
565,0.5030968385020426
566,0.5354288037019337
567,0.41739993303724865
568,0.3948389456969269
569,0.4487802982838261
570,0.4065279500390645
571,0.49432141401544455
572,0.36140068395027436
573,0.4775642592232531
574,0.5316403408495634
575,0.5864281365737488
576,0.5088524021608214
577,0.5368967229217754
578,0.46809202096927277
579,0.7065992501145352
580,0.4475259485380636
581,0.6312101533518033
582,0.48286619153845634
583,0.47810902952371354
584,0.5014264709721972
585,0.46010881029271694
586,0.4444059566741168
587,0.5078476525812015
588,0.655384679028019
589,0.5618246599972402
590,0.6360061542833703
591,0.4141873470333115
592,0.40144459654097775
593,0.5699260371390844
594,0.5762920685651324
595,0.44593401356528883
596,0.511428826350171
597,0.7657814879092532
598,0.5916701460230679
599,0.497667677316203
600,0.5279283356134298
601,0.43715287964411675
602,0.5402757402033197
603,0.4960315131017301
604,0.5777359990508829
605,0.4454665149006448
606,0.44191290033367236
607,0.4562929163833087
608,0.3711694260437222
609,0.6142725731368329
610,0.4197495199049508
611,0.5054004488741294
612,0.4760975739245406
613,0.6012837516571148
614,0.46599099871250416
615,0.5591885449925593
616,0.4069100769139654
617,0.5976251701154696
618,0.5283050224900693
619,0.5251374002408464
620,0.4154423856950405
621,0.512789271671805
622,0.5004273735039335
623,0.5683119076627366
624,0.4772806387912154
625,0.36324253922809524
626,0.5905928643638333
627,0.5112950993140662
628,0.47831037993124226
629,0.7231595295275934
630,0.2550435770999455
631,0.5837725155289575
632,0.5937156905792633
633,0.4378278176005954
634,0.592973193142731
635,0.5556827751956032
636,0.6164971273888178
637,0.47247834519184934
638,0.367810854411772
639,0.5779152661624655
640,0.5086596176099007
641,0.5776003968657443
642,0.48100644224750105
643,0.5775509586722295
644,0.5572257335108547
645,0.31575309071246865
646,0.42036886820311714
647,0.5584846285714092
648,0.43037601869422015
649,0.5230547190606105
650,0.3626089007071416
651,0.4392516915235965
652,0.4690072541188994
653,0.5673160316451943
654,0.6599559431239509
655,0.7350533488193239
656,0.4690959347359608
657,0.6449053241263752
658,0.45114894534735767
659,0.5690576028259936
660,0.45745653086206434
661,0.4787797745968216
662,0.45338427223131683
663,0.4362558733375762
664,0.54005549814064
665,0.44605489579768054
666,0.4220876909007316
667,0.4164679222164339
668,0.4811410714138923
669,0.415312253873272
670,0.5323946561922522
671,0.46938194053730875
672,0.40476445764417146
673,0.5406027611856974
674,0.577729623273816
675,0.46908400432725034
676,0.4270567173415068
677,0.45029616376694764
678,0.5128075957188875
679,0.4332855770491035
680,0.4841472767009624
681,0.5625262497226872
682,0.4851001667542835
683,0.7073589532718305
684,0.39553573019131555
685,0.47192105977725807
686,0.3712868159560856
687,0.6270093957269762
688,0.7588766121865208
689,0.41355689633294984
690,0.362148980402178
691,0.5387397885504996
692,0.46473632960548344
693,0.36344836971043876
694,0.504051247944153
695,0.5015412034930712
696,0.41121524475442445
697,0.47772284161234013
698,0.42105360655663504
699,0.49332446533695207
700,0.3812552686304037
701,0.5136361600867992
702,0.5182024407015148
703,0.6661531827446137
704,0.49030864720491807
705,0.5150286903912882
706,0.48530031615031705
707,0.303416679265139
708,0.3391780572847312
709,0.5506106329874234
710,0.4635301043451678
711,0.46342036845318696
712,0.4258779365659111
713,0.5086597626853859
714,0.412714650357958
715,0.5095303841798846
716,0.6405324073236246
717,0.4467672329422689
718,0.4702257251364388
719,0.4841343722693536
720,0.4636906016607178
721,0.5556857052108819
722,0.4518350870524243
723,0.5197267119205334
724,0.38246756776258933
725,0.45834433728865265
726,0.3701940912095404
727,0.5373562157993806
728,0.47662313090116604
729,0.28420368709099425
730,0.5199848111373615
731,0.49884025718371194
732,0.6500432310258275
733,0.34402188823430707
734,0.5122274417995344
735,0.43488514864781225
736,0.6826002311453024
737,0.40720821779630406
738,0.6325821684425988
739,0.6704652819352891
740,0.5061593035807395
741,0.46475875890678076
742,0.4868313074042194
743,0.507072525527894
744,0.45234125631934174
745,0.6032200239823452
746,0.5668349836005084
747,0.6998277535387535
748,0.5186677555271045
749,0.29560649436612196
750,0.43424842320326984
751,0.4921811695188975
752,0.5761557993758252
753,0.7071309927704641
754,0.4527507297808108
755,0.6381127908515706
756,0.48586221560973514
757,0.4590823079279821
758,0.5488857251922301
759,0.7204139374861618
760,0.5501857382905195
761,0.5173860354425234
762,0.5025285704588871
763,0.420218354713279
764,0.4380815407075298
765,0.4787546398800791
766,0.39608905843653835
767,0.7020145373268938
768,0.4741139993360033
769,0.47580801275641066
770,0.4389324456377888
771,0.6317602638011993
772,0.46860848535627114
773,0.5817393016824457
774,0.5261103883064147
775,0.5357630863331422
776,0.4752525285790925
777,0.48764623831386866
778,0.528568652387659
779,0.5133534474178705
780,0.5124953868711233
781,0.5043979775510036
782,0.3780948699768859
783,0.526963053476189
784,0.5077239904562165
785,0.5972205206386231
786,0.5887752496322388
787,0.485751408127504
788,0.4723289000064008
789,0.44648811789322274
790,0.4671349457549785
791,0.6713549551832352
792,0.5870919687908038
793,0.46004739525442323
794,0.34364086918950554
795,0.3954903275071374
796,0.43261751622914474
797,0.5845120123453633
798,0.4662682976640161
799,0.45809996024385913
800,0.3668438239457465
801,0.6442938471584193
802,0.49381012151050807
803,0.4253459709860669
804,0.4318672255087634
805,0.7216247979746582
806,0.664043606659733
807,0.7068820767712868
808,0.41766698368266697
809,0.5468543582429536
810,0.49573782180691517
811,0.5578208834022691
812,0.5069666263603017
813,0.5350027397235215
814,0.40660785962684276
815,0.4690338063338274
816,0.47058856996224174
817,0.47439400775175583
818,0.510320898574481
819,0.4065715400225951
820,0.48096454508221564
821,0.5051658149858719
822,0.56424632321658
823,0.6711910970478651
824,0.6347063525803914
825,0.5506323169540697
826,0.5379729443562768
827,0.35294759581579116
828,0.3878533705591007
829,0.519694279615146
830,0.4116403200429693
831,0.5428215248161653
832,0.5306749392025776
833,0.5368704699114162
834,0.5304306503700739
835,0.6424062128196169
836,0.4976242311231765
837,0.565782254631374
838,0.5114773286735651
839,0.37791219776352963
840,0.5813389755843639
841,0.58096627892869
842,0.5883857333978441
843,0.5377056314364312
844,0.5695107271009971
845,0.5332454839894685
846,0.5506529404421557
847,0.6078023347452511
848,0.4501094482309014
849,0.46736576145068603
850,0.4777074819270013
851,0.5968772768455333
852,0.40878695247640473
853,0.49865512852388283
854,0.5225930536381846
855,0.4251505230784448
856,0.3183240921252546
857,0.44381374043535315
858,0.5737098610360668
859,0.5957857583646482
860,0.6309181550949193
861,0.5220365083486611
862,0.4387929240373809
863,0.4489982779460141
864,0.5568517701744401
865,0.5484197196895155
866,0.535198629701795
867,0.5523486823224136
868,0.6448414863927017
869,0.4665225328582261
870,0.519945069413082
871,0.6557843893594983
872,0.5084870796523044
873,0.5347216191580404
874,0.381403071407124
875,0.6574013578041912
876,0.51134987555312
877,0.5397412251961402
878,0.5698632791778336
879,0.4925645686071758
880,0.5318183433956459
881,0.6329314854177328
882,0.5254518822851694
883,0.49835074129954215
884,0.4601356926984811
885,0.49926570764077155
886,0.47770481497318323
887,0.5116837499659254
888,0.36672391022862033
889,0.5047701007265545
890,0.6883381677224926
891,0.5442939987624307
892,0.5321220150689375
893,0.45741083686854833
894,0.4415193884766169
895,0.4540362254551584
896,0.5285574605933716
897,0.4724541849199576
898,0.4885524002556835
899,0.568323251846364
900,0.517330497194423
901,0.4697154624408292
902,0.593199329594582
903,0.5809222883527381
904,0.47586634626988766
905,0.5419879025190023
906,0.5376860613449821
907,0.40903764812298665
908,0.44711067405856314
909,0.6085929560812543
910,0.5822892721500975
911,0.6613496048655438
912,0.5524004574470501
913,0.5731530388599487
914,0.6065306069273346
915,0.39261028987736624
916,0.5219458430200644
917,0.36176776702606184
918,0.4811626348377549
919,0.408018694596896
920,0.33144241672546243
921,0.4221146726921744
922,0.35775751807697675
923,0.5462958121390759
924,0.3960018442182411
925,0.39557363716517313
926,0.5198276190824147
927,0.434379235405435
928,0.3867716128178228
929,0.4414701766078105
930,0.5630232347498801
931,0.43010683703880925
932,0.41761442918698255
933,0.4891313488123843
934,0.8710713032398549
935,0.5445462087888135
936,0.43204205801513745
937,0.43213129086597346
938,0.5339474423594791
939,0.5741537271496607
940,0.5077186149755275
941,0.5358883522649555
942,0.3621033708830587
943,0.561568482452546
944,0.555504063500606
945,0.4842383325246525
946,0.6703229228929946
947,0.49707046103943064
948,0.5564215950589897
949,0.7595951405900361
950,0.5284645461031069
951,0.35317684688039325
952,0.4226016842625716
953,0.6978082860413838
954,0.4522486114871894
955,0.5804168459017046
956,0.3048917287608182
957,0.4298454949285632
958,0.5757690205320802
959,0.4039283141532706
960,0.49928422901635106
961,0.46132512901757466
962,0.30139568953806817
963,0.5004801437221785
964,0.5065285359781241
965,0.36639303405134205
966,0.42937231290186983
967,0.6579266853002527
968,0.4459957450822763
969,0.5542080975905381
970,0.5337484751956493
971,0.4852531722728405
972,0.4903339369056529
973,0.5678261256416415
974,0.5692022752445003
975,0.5938671385671205
976,0.43338405176894446
977,0.6879310688409221
978,0.5250627339408416
979,0.5081034623290434
980,0.3882534671485268
981,0.6443243381634627
982,0.5822896349083461
983,0.3932802016643396
984,0.7874254161256635
985,0.5898190505302096
986,0.5045794960873671
987,0.4938494014058281
988,0.6336340711442309
989,0.4878738812756155
990,0.4755584741857435
991,0.34734595273048907
992,0.3642352828657573
993,0.6758017925266828
994,0.5964051278011386
995,0.500077552043238
996,0.5653871970483856
997,0.42716046284405396
998,0.4280064804832031
999,0.5688847908557499
1000,0.5361473361481075
1001,0.4738579610245628
1002,0.5554255244351269
1003,0.4947638456652666
1004,0.5291202266427336
1005,0.6554685413454113
1006,0.5583798971950938
1007,0.5006828516151145
1008,0.5946796802803841
1009,0.48922530163013916
1010,0.3431170679604783
1011,0.6116614412173031
1012,0.4667668258389423
1013,0.4478866002998275
1014,0.5297467265717816
1015,0.46925077304484686
1016,0.3632038166526459
1017,0.6280522824759431
1018,0.3598301932079715
1019,0.5619613420315687
1020,0.40592821283083796
1021,0.4656929875418496
1022,0.45431711256424345
1023,0.4341942056051304
1024,0.39997738982891456
1025,0.5921438742685203
1026,0.5346188770158146
1027,0.37513649167328
1028,0.5670467414318572
1029,0.5753324380091163
1030,0.33253738601890415
1031,0.4931101696265888
1032,0.41609385406995825
1033,0.6369597522383398
1034,0.5355272400440914
1035,0.3903380144968955
1036,0.5783725225771486
1037,0.30151594161611217
1038,0.39511418932412745
1039,0.4967780642143285
1040,0.5985338283422479
1041,0.4863153585077588
1042,0.48100307375652235
1043,0.47361775133939493
1044,0.5602680833591245
1045,0.7179658090411107
1046,0.5476004600028607
1047,0.5894854655842442
1048,0.5432143421384149
1049,0.6685817476381115
1050,0.5560393646884279
1051,0.48897265220101443
1052,0.39601983438597427
1053,0.5621459043063026
1054,0.4408334870234463
1055,0.6893714726099118
1056,0.41625520677200023
1057,0.5810887609940736
1058,0.5735762671468037
1059,0.5220941754668097
1060,0.42815648424967234
1061,0.52134214386783
1062,0.45767933260264937
1063,0.56365921467531
1064,0.4450851856447512
1065,0.4500875759276248
1066,0.6164036371210453
1067,0.3722318728001949
1068,0.4971587550502746
1069,0.6468601209505274
1070,0.5076622044016655
1071,0.4641795333786351
1072,0.302801433973204
1073,0.42049056585509403
1074,0.5946805050429554
1075,0.3985052233492897
1076,0.4379151399413458
1077,0.5557042986295473
1078,0.46239602827199777
1079,0.4218751037096925
1080,0.5029592368200368
1081,0.44664454293306943
1082,0.46261177949869187
1083,0.503351190518934
1084,0.583555155374384
1085,0.5833293200044258
1086,0.5686071254125851
1087,0.6833753734485627
1088,0.3815997483310441
1089,0.4680976090027928
1090,0.43540957015044024
1091,0.43797194543499707
1092,0.6279899929678421
1093,0.5062592443898999
1094,0.35595311116521416
1095,0.640070310625615
1096,0.6006469970727364
1097,0.5096216498366519
1098,0.5110079009422025
1099,0.379096537600464
1100,0.4881114182474276
1101,0.4920023754402137
1102,0.5299657448318955
1103,0.47232577734303205
1104,0.38565052531113075
1105,0.5643106055743523
1106,0.5657935840293274
1107,0.43883829743580366
1108,0.4327287696603948
1109,0.582377719243471
1110,0.6213965584126171
1111,0.5625164297820033
1112,0.4383313533806019
1113,0.44180661314645236
1114,0.37592084941263354
1115,0.40427656016699165
1116,0.4907467061137572
1117,0.5658763077658253
1118,0.3660080411065171
1119,0.4392881387718416
1120,0.46456199975577656
1121,0.6206908839619302
1122,0.45727728542052964
1123,0.5371323908398045
1124,0.5013328381951344
1125,0.44711311582777713
1126,0.5188625917825528
1127,0.436300597509659
1128,0.38143935056068434
1129,0.5833080618032567
1130,0.512416284237405
1131,0.587839281632526
1132,0.5588379468850988
1133,0.3836815425328661
1134,0.43437369860237235
1135,0.524743928095368
1136,0.7176562953857795
1137,0.4657715434322035
1138,0.5523965056816016
1139,0.5961961819324244
1140,0.5980182833686715
1141,0.6094971538150674
1142,0.41237418232985307
1143,0.2659771948907919
1144,0.5398812285768236
1145,0.5193867020705686
1146,0.34571165870731724
1147,0.5543593972065678
1148,0.5541556217070286
1149,0.4599978539049826
1150,0.49415481065494316
1151,0.48529250266675983
1152,0.4000997011818796
1153,0.4763925189717343
1154,0.5450986524589249
1155,0.31490878814462153
1156,0.4636744042920108
1157,0.508134815450571
1158,0.6190447447853039
1159,0.5102528083569025
1160,0.7109184328655381
1161,0.195638650301077
1162,0.5118831331886504
1163,0.49847166906039464
1164,0.5592531402445361
1165,0.45022692069803694
1166,0.3904043876426263
1167,0.5925923632727317
1168,0.4338643265012479
1169,0.5260382120240631
1170,0.5521777330547079
1171,0.5004270170926706
1172,0.6638496322887056
1173,0.5150265223789734
1174,0.40041361492295086
1175,0.4635815351822985
1176,0.49352217474259047
1177,0.3787695738119033
1178,0.5147418917335339
1179,0.28940799570107606
1180,0.4776568686903611
1181,0.4916655955055837
1182,0.49392584531747846
1183,0.45724864198156423
1184,0.44694724612612924
1185,0.5653641990075711
1186,0.415565360606699
1187,0.5861251336104526
1188,0.6202860838053503
1189,0.3744135064154488
1190,0.2518490042984516
1191,0.4271703100432505
1192,0.5067343392627095
1193,0.5110486961219026
1194,0.43013199813813274
1195,0.6058062597136167
1196,0.3980251273157904
1197,0.5196266338563881
1198,0.5942122477057372
1199,0.6708740739082623
1200,0.54233256382558
1201,0.5436341888400436
1202,0.5272774608892156
1203,0.4737921472181254
1204,0.5672479905270076
1205,0.44534308903998926
1206,0.7024559334037648
1207,0.3638144819884834
1208,0.5808317415898016
1209,0.4755760970874617
1210,0.505513470321312
1211,0.6906638493741405
1212,0.510809417653259
1213,0.45139090334654525
1214,0.45119732086905007
1215,0.4072719896239998
1216,0.45669178965020846
1217,0.639125583239231
1218,0.6123649777375538
1219,0.532646537109671
1220,0.6786737416753637
1221,0.5726609050554294
1222,0.468538519143633
1223,0.4308496313004086
1224,0.5287550921190997
1225,0.5762788836990004
1226,0.5372611098020004
1227,0.4543468732632416
1228,0.34557956805004525
1229,0.523293727571551
1230,0.6346366623482049
1231,0.4950306972459942
1232,0.509673419493399
1233,0.4350219546139238
1234,0.4365589219564733
1235,0.47939494098816926
1236,0.5809080410962423
1237,0.5605851665941826
1238,0.44698542771399513
1239,0.5910965138759185
1240,0.6519101840452866
1241,0.6795247029581603
1242,0.5279187116429969
1243,0.49775754963302077
1244,0.5386186186002088
1245,0.4736336994712914
1246,0.49413136897460247
1247,0.49138984868266966
1248,0.48467600744345957
1249,0.4710380594828875
1250,0.42250035282452314
1251,0.6185596685316549
1252,0.4367145265111194
1253,0.3965505023699901
1254,0.3995263093744614
1255,0.456949841187608
1256,0.5751177152445507
1257,0.4591326203788381
